
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
-0.206921  0.0182218 -1200 
-0.206213  0.0212627 -1200 
-0.205404  0.0245096 -1200 
-0.204489  0.0279343 -1200 
-0.203469  0.0315048 -1200 
-0.202345  0.0351865 -1200 
-0.20112  0.0389439 -1200 
-0.199802  0.0427412 -1200 
-0.198398  0.0465435 -1200 
-0.196922  0.0503172 -1200 
-0.195385  0.054031 -1200 
-0.193803  0.0576558 -1200 
-0.192189  0.0611664 -1200 
-0.190558  0.0645412 -1200 
-0.188919  0.0677639 -1200 
-0.187282  0.0708238 -1200 
-0.18565  0.0737167 -1200 
-0.184022  0.0764456 -1200 
-0.182391  0.0790201 -1200 
-0.180747  0.081456 -1200 
-0.179075  0.0837746 -1200 
-0.17736  0.0859999 -1200 
-0.175584  0.0881575 -1200 
-0.173733  0.0902714 -1200 
-0.171795  0.0923624 -1200 
-0.169765  0.0944458 -1200 
-0.167644  0.0965302 -1200 
-0.165436  0.0986174 -1200 
-0.163154  0.100702 -1200 
-0.160813  0.102775 -1200 
-0.15843  0.104821 -1200 
-0.156024  0.106826 -1200 
-0.153608  0.108773 -1200 
-0.151194  0.110652 -1200 
-0.148786  0.112453 -1200 
-0.146384  0.114173 -1200 
-0.143979  0.115812 -1200 
-0.141559  0.117377 -1200 
-0.139106  0.118874 -1200 
-0.136601  0.120316 -1200 
-0.134024  0.121711 -1200 
-0.131354  0.123072 -1200 
-0.128573  0.124405 -1200 
-0.125667  0.125717 -1200 
-0.122627  0.127012 -1200 
-0.119446  0.128288 -1200 
-0.116123  0.129544 -1200 
-0.112662  0.130774 -1200 
-0.109068  0.131973 -1200 
-0.105353  0.133131 -1200 
-0.101527  0.134241 -1200 
-0.0976047  0.135292 -1200 
-0.0935991  0.136278 -1200 
-0.0895244  0.137188 -1200 
-0.0853935  0.138016 -1200 
-0.0812184  0.138754 -1200 
-0.0770093  0.139398 -1200 
-0.0727751  0.139943 -1200 
-0.0685229  0.140384 -1200 
-0.0642581  0.140719 -1200 
-0.059985  0.140946 -1200 
-0.0557066  0.141064 -1200 
-0.0514251  0.141074 -1200 
-0.0471418  0.140977 -1200 
-0.042858  0.140773 -1200 
-0.0385747  0.140467 -1200 
-0.0342929  0.140062 -1200 
-0.0300141  0.139563 -1200 
-0.0257403  0.138974 -1200 
-0.0214743  0.138303 -1200 
-0.0172202  0.137556 -1200 
-0.0129832  0.136742 -1200 
-0.00877007  0.135869 -1200 
-0.00458916  0.134945 -1200 
-0.000450484  0.13398 -1200 

# Contour 292, label: 
 0.0827256 -0.0964163 -1200 
 0.0803478 -0.0981852 -1200 
 0.0778812 -0.0999459 -1200 
 0.075339 -0.101702 -1200 
 0.0727395 -0.103453 -1200 
 0.0701043 -0.105192 -1200 
 0.0674551 -0.106909 -1200 
 0.0648113 -0.108592 -1200 
 0.0621876 -0.110231 -1200 
 0.0595923 -0.111814 -1200 
 0.0570259 -0.113333 -1200 
 0.0544818 -0.114782 -1200 
 0.0519463 -0.116161 -1200 
 0.0494007 -0.117471 -1200 
 0.0468228 -0.118716 -1200 
 0.0441891 -0.119903 -1200 
 0.0414765 -0.121042 -1200 
 0.0386646 -0.122142 -1200 
 0.0357363 -0.123211 -1200 
 0.0326793 -0.124258 -1200 
 0.0294861 -0.125289 -1200 
 0.0261543 -0.126312 -1200 
 0.0226859 -0.127328 -1200 
 0.0190872 -0.12834 -1200 
 0.0153673 -0.129347 -1200 
 0.0115382 -0.130346 -1200 
 0.00761278 -0.131334 -1200 
 0.00360501 -0.132304 -1200 
-0.000471437 -0.13325 -1200 
-0.00460361 -0.134164 -1200 
-0.00877971 -0.135038 -1200 
-0.0129894 -0.135864 -1200 
-0.0172241 -0.136633 -1200 
-0.0214766 -0.137338 -1200 
-0.0257416 -0.13797 -1200 
-0.0300148 -0.138523 -1200 
-0.0342933 -0.138991 -1200 
-0.0385748 -0.139367 -1200 
-0.042858 -0.139648 -1200 
-0.0471415 -0.139829 -1200 
-0.0514242 -0.139909 -1200 
-0.0557049 -0.139884 -1200 
-0.0599817 -0.139754 -1200 
-0.0642521 -0.139518 -1200 
-0.0685123 -0.139178 -1200 
-0.0727574 -0.138736 -1200 
-0.0769808 -0.138194 -1200 
-0.0811742 -0.137557 -1200 
-0.0853272 -0.136829 -1200 
-0.0894282 -0.136017 -1200 
-0.0934639 -0.135128 -1200 
-0.0974201 -0.13417 -1200 
-0.101282 -0.13315 -1200 
-0.105037 -0.132079 -1200 
-0.108671 -0.130962 -1200 
-0.112174 -0.129809 -1200 
-0.11554 -0.128626 -1200 
-0.118766 -0.127417 -1200 
-0.121851 -0.126185 -1200 
-0.124802 -0.124931 -1200 
-0.127629 -0.123653 -1200 
-0.130344 -0.122346 -1200 
-0.132966 -0.121004 -1200 
-0.135514 -0.119618 -1200 
-0.138006 -0.118178 -1200 
-0.140462 -0.116676 -1200 
-0.1429 -0.115102 -1200 
-0.145333 -0.113452 -1200 
-0.14777 -0.11172 -1200 
-0.150215 -0.10991 -1200 
-0.152666 -0.108024 -1200 
-0.155116 -0.106073 -1200 
-0.157552 -0.104068 -1200 
-0.159961 -0.102022 -1200 
-0.162325 -0.0999515 -1200 
-0.164628 -0.0978673 -1200 
-0.166857 -0.0957791 -1200 
-0.169001 -0.0936911 -1200 
-0.171055 -0.0916017 -1200 
-0.17302 -0.0895032 -1200 
-0.174901 -0.0873819 -1200 
-0.176709 -0.0852193 -1200 
-0.178457 -0.0829938 -1200 
-0.180159 -0.0806822 -1200 
-0.181832 -0.0782622 -1200 
-0.183486 -0.075714 -1200 
-0.185134 -0.0730219 -1200 
-0.18678 -0.0701756 -1200 
-0.188427 -0.0671706 -1200 
-0.190072 -0.0640088 -1200 
-0.191709 -0.0606982 -1200 
-0.193327 -0.0572522 -1200 
-0.194915 -0.0536895 -1200 
-0.19646 -0.0500333 -1200 
-0.197949 -0.0463104 -1200 
-0.199369 -0.0425513 -1200 
-0.200709 -0.0387889 -1200 
-0.201959 -0.0350584 -1200 
-0.203113 -0.031396 -1200 


# Contour 293, label: -1.3e+03
-0.0316248 -0.0788336 -1300 
-0.0299813 -0.0813804 -1300 
-0.0284205 -0.083856 -1300 
-0.0269577 -0.0862852 -1300 
-0.0256087 -0.0886926 -1300 
-0.0243896 -0.0910996 -1300 
-0.0233174 -0.0935213 -1300 
-0.0224101 -0.0959653 -1300 
-0.0216859 -0.0984301 -1300 
-0.0211641 -0.100905 -1300 
-0.0208635 -0.103371 -1300 
-0.0208027 -0.105803 -1300 
-0.0209989 -0.108172 -1300 
-0.0214676 -0.110449 -1300 
-0.0222213 -0.112606 -1300 
-0.0232695 -0.114621 -1300 
-0.0246175 -0.116476 -1300 
-0.0262666 -0.118162 -1300 
-0.0282133 -0.119677 -1300 
-0.0304499 -0.121023 -1300 
-0.0329642 -0.122208 -1300 
-0.0357404 -0.123245 -1300 
-0.0387591 -0.124144 -1300 
-0.0419982 -0.124917 -1300 
-0.0454339 -0.125574 -1300 
-0.0490408 -0.126124 -1300 
-0.0527932 -0.12657 -1300 
-0.0566649 -0.126916 -1300 
-0.0606301 -0.127163 -1300 
-0.064663 -0.12731 -1300 
-0.068738 -0.127359 -1300 
-0.0728293 -0.12731 -1300 
-0.0769109 -0.127166 -1300 
-0.0809561 -0.126931 -1300 
-0.0849376 -0.126611 -1300 
-0.0888283 -0.126214 -1300 
-0.0926018 -0.125749 -1300 
-0.0962337 -0.125226 -1300 
-0.0997036 -0.124653 -1300 
-0.102996 -0.124038 -1300 
-0.106104 -0.123384 -1300 
-0.109027 -0.122693 -1300 
-0.111777 -0.121962 -1300 

# Contour 294, label: 
-0.112321  0.122848 -1300 
-0.109483  0.123625 -1300 
-0.106476  0.12436 -1300 
-0.103292  0.125055 -1300 
-0.099932  0.125707 -1300 
-0.0964053  0.126311 -1300 
-0.0927261  0.12686 -1300 
-0.0889143  0.127344 -1300 
-0.0849924  0.127755 -1300 
-0.0809849  0.128084 -1300 
-0.0769165  0.128323 -1300 
-0.072812  0.128466 -1300 
-0.0686951  0.128508 -1300 
-0.0645893  0.128447 -1300 
-0.0605175  0.128281 -1300 
-0.056503  0.12801 -1300 
-0.0525693  0.127633 -1300 
-0.0487407  0.12715 -1300 
-0.0450424  0.126555 -1300 
-0.0415006  0.125846 -1300 
-0.0381416  0.125014 -1300 
-0.0349919  0.124051 -1300 
-0.0320769  0.122944 -1300 
-0.0294205  0.121685 -1300 
-0.027044  0.120262 -1300 
-0.0249652  0.118668 -1300 
-0.0231976  0.116903 -1300 
-0.0217498  0.114969 -1300 
-0.0206251  0.112877 -1300 
-0.0198214  0.110644 -1300 
-0.0193312  0.108294 -1300 
-0.0191422  0.105853 -1300 
-0.0192376  0.103353 -1300 
-0.0195978  0.100821 -1300 
-0.0202002  0.0982823 -1300 
-0.0210213  0.0957573 -1300 
-0.0220368  0.0932572 -1300 
-0.0232229  0.0907846 -1300 
-0.0245566  0.0883333 -1300 
-0.0260164  0.0858893 -1300 
-0.0275821  0.0834326 -1300 
-0.0292352  0.0809396 -1300 
-0.0309586  0.0783857 -1300 
-0.0327361  0.0757483 -1300 
-0.0345525  0.0730089 -1300 
-0.0363929  0.0701551 -1300 
-0.0382424  0.0671816 -1300 
-0.0400864  0.0640909 -1300 
-0.0419098  0.060893 -1300 
-0.0436976  0.0576046 -1300 
-0.0454348  0.054248 -1300 
-0.047107  0.0508492 -1300 
-0.0487005  0.0474366 -1300 
-0.0502032  0.0440388 -1300 
-0.0516051  0.0406832 -1300 
-0.0528984  0.0373945 -1300 
-0.0540782  0.0341936 -1300 
-0.0551426  0.0310965 -1300 
-0.0560924  0.0281141 -1300 
-0.056931  0.0252521 -1300 
-0.0576639  0.0225112 -1300 
-0.0582981  0.0198875 -1300 
-0.0588413  0.0173738 -1300 
-0.0593013  0.0149598 -1300 
-0.0596857  0.0126333 -1300 
-0.060001  0.0103811 -1300 
-0.0602527  0.00818961 -1300 
-0.0604452  0.00604529 -1300 
-0.0605817  0.00393524 -1300 
-0.0606644  0.00184722 -1300 
-0.0606947 -0.00023033 -1300 
-0.0606731 -0.00230845 -1300 
-0.0605997 -0.00439792 -1300 
-0.0604737 -0.00650951 -1300 
-0.0602932 -0.00865434 -1300 
-0.0600554 -0.010844 -1300 
-0.0597565 -0.0130907 -1300 
-0.0593909 -0.0154071 -1300 
-0.0589523 -0.0178058 -1300 
-0.058433 -0.020299 -1300 
-0.0578248 -0.0228977 -1300 
-0.0571195 -0.0256104 -1300 
-0.0563096 -0.0284428 -1300 
-0.0553887 -0.0313962 -1300 
-0.0543527 -0.0344672 -1300 
-0.0531998 -0.037647 -1300 
-0.0519313 -0.0409214 -1300 
-0.0505516 -0.0442709 -1300 
-0.0490683 -0.0476714 -1300 
-0.0474916 -0.0510955 -1300 
-0.0458343 -0.0545135 -1300 
-0.0441114 -0.0578958 -1300 
-0.042339 -0.0612141 -1300 
-0.0405341 -0.0644437 -1300 
-0.0387142 -0.0675652 -1300 
-0.0368965 -0.0705658 -1300 
-0.0350982 -0.0734406 -1300 
-0.0333356 -0.0761929 -1300 
-0.0316248 -0.0788336 -1300 

# Contour 295, label: 
-0.111777 -0.121962 -1300 
-0.114371 -0.121186 -1300 
-0.116837 -0.120354 -1300 
-0.119208 -0.119456 -1300 
-0.121521 -0.118478 -1300 
-0.123812 -0.117409 -1300 
-0.126113 -0.116237 -1300 
-0.128453 -0.114957 -1300 
-0.130849 -0.113564 -1300 
-0.13331 -0.112058 -1300 
-0.135838 -0.110445 -1300 
-0.138422 -0.108733 -1300 
-0.141048 -0.106933 -1300 
-0.143696 -0.105055 -1300 
-0.146344 -0.103113 -1300 
-0.148972 -0.101118 -1300 
-0.151561 -0.0990799 -1300 
-0.154097 -0.0970057 -1300 
-0.156568 -0.0949019 -1300 
-0.158969 -0.0927728 -1300 
-0.161294 -0.0906217 -1300 
-0.163543 -0.0884507 -1300 
-0.165716 -0.0862616 -1300 
-0.167813 -0.0840555 -1300 
-0.169834 -0.0818326 -1300 
-0.171781 -0.0795916 -1300 
-0.173654 -0.0773295 -1300 
-0.175453 -0.0750405 -1300 
-0.177182 -0.0727158 -1300 
-0.178842 -0.0703436 -1300 
-0.180438 -0.0679092 -1300 
-0.181975 -0.0653958 -1300 
-0.183459 -0.0627859 -1300 
-0.184895 -0.060062 -1300 
-0.186288 -0.0572086 -1300 
-0.187641 -0.0542134 -1300 
-0.188956 -0.0510684 -1300 
-0.190231 -0.0477706 -1300 
-0.191461 -0.0443218 -1300 
-0.192639 -0.0407291 -1300 
-0.193757 -0.0370033 -1300 
-0.194803 -0.0331587 -1300 
-0.195765 -0.0292113 -1300 
-0.196632 -0.0251778 -1300 
-0.197392 -0.0210748 -1300 
-0.198035 -0.0169177 -1300 
-0.19855 -0.0127202 -1300 
-0.198932 -0.00849447 -1300 
-0.199173 -0.00425074 -1300 
-0.199272  1.95338e-06 -1300 
-0.199226  0.00425533 -1300 
-0.199037  0.00850122 -1300 
-0.198707  0.0127309 -1300 
-0.19824  0.0169346 -1300 
-0.197645  0.021101 -1300 
-0.196928  0.025217 -1300 
-0.1961  0.0292681 -1300 
-0.195171  0.0332387 -1300 
-0.194154  0.0371125 -1300 
-0.19306  0.0408739 -1300 
-0.1919  0.0445088 -1300 
-0.190683  0.0480058 -1300 
-0.189418  0.0513569 -1300 
-0.188109  0.0545587 -1300 
-0.18676  0.0576121 -1300 
-0.185371  0.060523 -1300 
-0.183941  0.0633012 -1300 
-0.182467  0.0659601 -1300 
-0.180943  0.0685151 -1300 
-0.179365  0.0709826 -1300 
-0.177728  0.0733791 -1300 
-0.176026  0.0757194 -1300 
-0.174255  0.0780165 -1300 
-0.172413  0.0802809 -1300 
-0.170497  0.0825204 -1300 
-0.168504  0.0847402 -1300 
-0.166432  0.0869434 -1300 
-0.164282  0.0891311 -1300 
-0.162053  0.0913029 -1300 
-0.159746  0.0934571 -1300 
-0.157364  0.0955907 -1300 
-0.154913  0.0976994 -1300 
-0.152399  0.0997775 -1300 
-0.149836  0.101818 -1300 
-0.147238  0.103812 -1300 
-0.144622  0.105749 -1300 
-0.142007  0.107619 -1300 
-0.139411  0.109411 -1300 
-0.136851  0.111114 -1300 
-0.134339  0.11272 -1300 
-0.13188  0.114223 -1300 
-0.129471  0.11562 -1300 
-0.127103  0.116912 -1300 
-0.124756  0.118102 -1300 
-0.122404  0.119199 -1300 
-0.120017  0.120211 -1300 
-0.117562  0.121149 -1300 
-0.115007  0.122025 -1300 
-0.112321  0.122848 -1300 


# Contour 296, label: -1.4e+03
-0.0535345  0.0883672 -1400 
-0.0530572  0.0850731 -1400 
-0.0528581  0.0817596 -1400 
-0.0529061  0.0784646 -1400 
-0.0531664  0.0752214 -1400 
-0.0536019  0.0720568 -1400 
-0.0541758  0.0689897 -1400 
-0.0548532  0.0660304 -1400 
-0.0556031  0.0631797 -1400 
-0.0563992  0.0604295 -1400 
-0.0572204  0.0577635 -1400 
-0.0580513  0.0551588 -1400 
-0.0588808  0.0525876 -1400 
-0.0597018  0.0500191 -1400 
-0.06051  0.0474223 -1400 
-0.0613025  0.0447673 -1400 
-0.0620767  0.0420277 -1400 
-0.0628297  0.0391814 -1400 
-0.0635573  0.0362118 -1400 
-0.0642542  0.0331083 -1400 
-0.0649136  0.0298662 -1400 
-0.0655274  0.0264864 -1400 
-0.0660867  0.0229747 -1400 
-0.0665826  0.0193415 -1400 
-0.067006  0.0156009 -1400 
-0.0673487  0.0117696 -1400 
-0.0676036  0.00786684 -1400 
-0.0677653  0.0039133 -1400 
-0.06783 -6.92354e-05 -1400 
-0.0677962 -0.00405839 -1400 
-0.0676645 -0.00803157 -1400 
-0.0674379 -0.0119664 -1400 
-0.067121 -0.0158411 -1400 
-0.0667207 -0.0196351 -1400 
-0.0662453 -0.0233292 -1400 
-0.0657041 -0.0269069 -1400 
-0.0651071 -0.0303547 -1400 
-0.0644641 -0.0336629 -1400 
-0.0637845 -0.0368271 -1400 
-0.0630765 -0.0398482 -1400 
-0.062347 -0.0427335 -1400 
-0.0616013 -0.0454968 -1400 
-0.0608434 -0.0481581 -1400 
-0.0600764 -0.0507427 -1400 
-0.059303 -0.0532802 -1400 
-0.0585272 -0.055802 -1400 
-0.0577547 -0.05834 -1400 
-0.0569949 -0.0609233 -1400 
-0.0562609 -0.0635762 -1400 
-0.055571 -0.0663163 -1400 
-0.0549487 -0.0691527 -1400 
-0.0544221 -0.0720852 -1400 
-0.0540232 -0.0751041 -1400 
-0.0537866 -0.0781908 -1400 
-0.0537476 -0.0813193 -1400 
-0.0539401 -0.0844575 -1400 
-0.054395 -0.0875696 -1400 
-0.0551383 -0.0906178 -1400 
-0.0561893 -0.0935642 -1400 
-0.0575602 -0.096373 -1400 
-0.0592555 -0.0990113 -1400 
-0.061272 -0.10145 -1400 
-0.0635993 -0.103665 -1400 
-0.0662209 -0.105636 -1400 
-0.0691152 -0.107349 -1400 
-0.0722569 -0.108793 -1400 
-0.075618 -0.109962 -1400 
-0.0791695 -0.110854 -1400 
-0.0828815 -0.111471 -1400 
-0.0867249 -0.111818 -1400 
-0.090671 -0.111902 -1400 
-0.0946921 -0.111736 -1400 
-0.0987611 -0.111333 -1400 
-0.102852 -0.110712 -1400 
-0.106937 -0.109892 -1400 
-0.110991 -0.108896 -1400 
-0.114987 -0.107747 -1400 
-0.118898 -0.106472 -1400 
-0.122699 -0.105096 -1400 
-0.126365 -0.103641 -1400 
-0.129876 -0.10213 -1400 
-0.133217 -0.100579 -1400 
-0.136377 -0.0990001 -1400 
-0.139355 -0.0973978 -1400 
-0.142156 -0.0957716 -1400 

# Contour 297, label: 
-0.142156 -0.0957715 -1400 
-0.144795 -0.0941144 -1400 
-0.14729 -0.0924156 -1400 
-0.149667 -0.0906615 -1400 
-0.151952 -0.0888388 -1400 
-0.154169 -0.0869367 -1400 
-0.156341 -0.0849493 -1400 
-0.158482 -0.0828769 -1400 
-0.160601 -0.080727 -1400 
-0.162696 -0.0785134 -1400 
-0.164759 -0.076255 -1400 
-0.166777 -0.0739728 -1400 
-0.168732 -0.0716872 -1400 
-0.170606 -0.0694144 -1400 
-0.172385 -0.067164 -1400 
-0.174058 -0.0649365 -1400 
-0.175618 -0.0627228 -1400 
-0.177067 -0.0605046 -1400 
-0.178413 -0.058256 -1400 
-0.179666 -0.0559459 -1400 
-0.180842 -0.0535416 -1400 
-0.181955 -0.0510119 -1400 
-0.183017 -0.0483303 -1400 
-0.18404 -0.0454769 -1400 
-0.185029 -0.0424404 -1400 
-0.185984 -0.0392179 -1400 
-0.186902 -0.0358148 -1400 
-0.187774 -0.0322435 -1400 
-0.18859 -0.028521 -1400 
-0.189337 -0.024668 -1400 
-0.190001 -0.0207062 -1400 
-0.190569 -0.016657 -1400 
-0.191029 -0.0125405 -1400 
-0.191371 -0.0083751 -1400 
-0.191588 -0.00417703 -1400 
-0.191676  3.89336e-05 -1400 
-0.191632  0.00425884 -1400 
-0.191458  0.0084687 -1400 
-0.191157  0.0126536 -1400 
-0.190737  0.0167968 -1400 
-0.190206  0.0208795 -1400 
-0.189577  0.0248809 -1400 
-0.188863  0.0287783 -1400 
-0.188076  0.0325487 -1400 
-0.187231  0.0361699 -1400 
-0.186339  0.0396229 -1400 
-0.185409  0.0428933 -1400 
-0.184445  0.045974 -1400 
-0.183447  0.0488659 -1400 
-0.182411  0.0515788 -1400 
-0.181327  0.0541314 -1400 
-0.180182  0.0565498 -1400 
-0.178962  0.0588651 -1400 
-0.177651  0.0611109 -1400 
-0.176239  0.0633193 -1400 
-0.174716  0.0655181 -1400 
-0.17308  0.0677281 -1400 
-0.171334  0.0699608 -1400 
-0.169487  0.0722184 -1400 
-0.167553  0.0744942 -1400 
-0.165547  0.0767743 -1400 
-0.163485  0.0790403 -1400 
-0.161379  0.0812726 -1400 
-0.159238  0.0834532 -1400 
-0.157062  0.0855681 -1400 
-0.154845  0.0876095 -1400 
-0.152573  0.0895757 -1400 
-0.150228  0.091471 -1400 
-0.147786  0.0933041 -1400 
-0.145224  0.0950865 -1400 
-0.142519  0.0968295 -1400 
-0.139655  0.0985425 -1400 
-0.13662  0.100231 -1400 
-0.133408  0.101895 -1400 
-0.130023  0.103528 -1400 
-0.126475  0.10512 -1400 
-0.122778  0.106653 -1400 
-0.118953  0.108107 -1400 
-0.115022  0.109458 -1400 
-0.11101  0.110681 -1400 
-0.106942  0.111751 -1400 
-0.102843  0.112643 -1400 
-0.0987378  0.113331 -1400 
-0.0946513  0.113795 -1400 
-0.0906083  0.114013 -1400 
-0.0866346  0.113968 -1400 
-0.0827567  0.113644 -1400 
-0.0790023  0.113031 -1400 
-0.0754003  0.11212 -1400 
-0.0719805  0.110907 -1400 
-0.068773  0.109394 -1400 
-0.065807  0.107585 -1400 
-0.0631099  0.105493 -1400 
-0.0607059  0.103137 -1400 
-0.0586145  0.100538 -1400 
-0.0568494  0.0977256 -1400 
-0.0554167  0.0947343 -1400 
-0.0543151  0.0916014 -1400 
-0.0535345  0.0883672 -1400 


# Contour 298, label: -1.5e+03
-0.0751643  0.0299751 -1500 
-0.0755967  0.0257014 -1500 
-0.0759896  0.0214223 -1500 
-0.0763314  0.01714 -1500 
-0.0766132  0.0128559 -1500 
-0.0768281  0.00857096 -1500 
-0.0769716  0.00428556 -1500 
-0.0770411  5.17491e-09 -1500 
-0.0770361 -0.00428555 -1500 
-0.0769581 -0.00857091 -1500 
-0.0768104 -0.0128558 -1500 
-0.0765987 -0.0171397 -1500 
-0.0763305 -0.0214216 -1500 
-0.0760156 -0.0257001 -1500 
-0.0756662 -0.0299725 -1500 
-0.0752967 -0.0342352 -1500 
-0.0749238 -0.0384826 -1500 
-0.0745664 -0.0427072 -1500 
-0.0742453 -0.0468987 -1500 
-0.0739834 -0.0510445 -1500 
-0.0738043 -0.0551285 -1500 
-0.0737329 -0.0591321 -1500 
-0.0737942 -0.0630339 -1500 
-0.0740128 -0.0668103 -1500 
-0.0744118 -0.0704366 -1500 
-0.0750127 -0.0738875 -1500 
-0.0758339 -0.0771384 -1500 
-0.0768903 -0.0801667 -1500 
-0.0781923 -0.0829524 -1500 
-0.0797453 -0.0854793 -1500 
-0.0815487 -0.0877357 -1500 
-0.0835964 -0.0897144 -1500 
-0.0858755 -0.0914133 -1500 
-0.0883675 -0.092835 -1500 
-0.0910479 -0.0939861 -1500 
-0.0938874 -0.094877 -1500 
-0.0968532 -0.0955213 -1500 
-0.0999096 -0.0959343 -1500 
-0.103021 -0.096133 -1500 
-0.106151 -0.0961348 -1500 
-0.109267 -0.0959571 -1500 
-0.112342 -0.0956164 -1500 
-0.115353 -0.095128 -1500 
-0.118281 -0.0945054 -1500 
-0.121119 -0.0937601 -1500 
-0.123862 -0.092901 -1500 
-0.126513 -0.091935 -1500 
-0.129078 -0.0908661 -1500 
-0.131569 -0.0896963 -1500 
-0.133998 -0.0884253 -1500 
-0.136378 -0.0870513 -1500 
-0.138723 -0.0855713 -1500 
-0.141042 -0.0839817 -1500 
-0.143344 -0.082279 -1500 
-0.145636 -0.0804606 -1500 
-0.147918 -0.0785253 -1500 
-0.150192 -0.0764742 -1500 

# Contour 299, label: 
-0.150192 -0.076474 -1500 
-0.152453 -0.0743105 -1500 
-0.154695 -0.0720414 -1500 
-0.156911 -0.0696766 -1500 
-0.159091 -0.0672289 -1500 
-0.161224 -0.0647139 -1500 
-0.1633 -0.0621493 -1500 
-0.165306 -0.0595537 -1500 
-0.167232 -0.056946 -1500 
-0.169066 -0.0543432 -1500 
-0.170799 -0.0517598 -1500 
-0.172425 -0.0492061 -1500 
-0.173938 -0.0466867 -1500 
-0.175334 -0.0442004 -1500 
-0.176613 -0.041739 -1500 
-0.177778 -0.0392881 -1500 
-0.17883 -0.0368281 -1500 
-0.179777 -0.034335 -1500 
-0.180623 -0.0317828 -1500 
-0.181377 -0.029146 -1500 
-0.182042 -0.0264012 -1500 
-0.182626 -0.02353 -1500 
-0.183132 -0.0205208 -1500 
-0.183563 -0.0173698 -1500 
-0.18392 -0.0140819 -1500 
-0.184203 -0.0106707 -1500 
-0.184411 -0.00715791 -1500 
-0.184543 -0.00357157 -1500 
-0.184598  5.54583e-05 -1500 
-0.184576  0.00368779 -1500 
-0.184476  0.0072899 -1500 
-0.184299  0.0108285 -1500 
-0.184046  0.0142746 -1500 
-0.183716  0.0176055 -1500 
-0.18331  0.020806 -1500 
-0.182827  0.0238693 -1500 
-0.182266  0.0267968 -1500 
-0.181623  0.0295979 -1500 
-0.180894  0.0322887 -1500 
-0.180073  0.0348902 -1500 
-0.179155  0.0374265 -1500 
-0.178134  0.0399226 -1500 
-0.177004  0.0424019 -1500 
-0.175761  0.044885 -1500 
-0.174402  0.0473874 -1500 
-0.172928  0.0499189 -1500 
-0.17134  0.052483 -1500 
-0.169643  0.0550767 -1500 
-0.167844  0.0576915 -1500 
-0.165954  0.0603138 -1500 
-0.163984  0.0629264 -1500 
-0.161946  0.0655101 -1500 
-0.159854  0.0680446 -1500 
-0.157721  0.0705108 -1500 
-0.155558  0.0728911 -1500 
-0.153375  0.0751713 -1500 
-0.151179  0.0773407 -1500 
-0.148972  0.0793926 -1500 
-0.146755  0.0813242 -1500 
-0.144525  0.0831365 -1500 
-0.142272  0.0848331 -1500 
-0.139988  0.0864195 -1500 
-0.137659  0.0879021 -1500 
-0.135271  0.0892868 -1500 
-0.13281  0.0905784 -1500 
-0.130262  0.0917792 -1500 
-0.127614  0.0928889 -1500 
-0.12486  0.0939038 -1500 
-0.121994  0.0948169 -1500 
-0.119017  0.0956179 -1500 
-0.115938  0.0962937 -1500 
-0.112768  0.0968283 -1500 
-0.109528  0.0972045 -1500 
-0.106243  0.0974032 -1500 
-0.102942  0.0974054 -1500 
-0.0996604  0.0971921 -1500 
-0.0964342  0.0967453 -1500 
-0.0933017  0.0960487 -1500 
-0.0903007  0.0950886 -1500 
-0.087467  0.0938542 -1500 
-0.0848333  0.0923385 -1500 
-0.0824276  0.0905384 -1500 
-0.0802722  0.0884554 -1500 
-0.0783829  0.0860953 -1500 
-0.0767688  0.0834687 -1500 
-0.0754317  0.0805902 -1500 
-0.0743666  0.0774781 -1500 
-0.0735621  0.0741536 -1500 
-0.0730012  0.0706401 -1500 
-0.0726623  0.066962 -1500 
-0.0725204  0.063144 -1500 
-0.0725481  0.0592098 -1500 
-0.0727167  0.0551817 -1500 
-0.0729975  0.0510798 -1500 
-0.0733623  0.0469214 -1500 
-0.0737848  0.0427212 -1500 
-0.0742402  0.038491 -1500 
-0.0747066  0.03424 -1500 
-0.0751643  0.0299751 -1500 


# Contour 300, label: -1.6e+03
-0.120041 -0.0737244 -1600 
-0.123506 -0.0733269 -1600 
-0.126933 -0.0727064 -1600 
-0.130279 -0.0718802 -1600 
-0.133505 -0.070867 -1600 
-0.136583 -0.0696849 -1600 
-0.139492 -0.0683494 -1600 
-0.142221 -0.0668716 -1600 
-0.14477 -0.0652569 -1600 
-0.147148 -0.0635051 -1600 
-0.149369 -0.06161 -1600 
-0.151454 -0.0595613 -1600 
-0.153426 -0.0573462 -1600 
-0.155307 -0.0549515 -1600 
-0.157118 -0.0523661 -1600 

# Contour 301, label: 
-0.157118 -0.0523659 -1600 
-0.158872 -0.0495816 -1600 
-0.16058 -0.0465963 -1600 
-0.162242 -0.0434131 -1600 
-0.163852 -0.0400411 -1600 
-0.165401 -0.0364947 -1600 
-0.166872 -0.032792 -1600 
-0.168244 -0.0289539 -1600 
-0.169496 -0.0250023 -1600 
-0.170607 -0.0209588 -1600 
-0.171556 -0.0168437 -1600 
-0.172324 -0.0126753 -1600 
-0.172897 -0.00846928 -1600 
-0.173264 -0.00423951 -1600 
-0.173418  2.03552e-06 -1600 
